SMILES,model,prediction,timestamp
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2C9_inhib,0.39842013888888883,1628091048.999444
CCOP(=S)(CC)Sc1ccccc1,CYP2C9_inhib,0.2170833333333333,1628091048.999444
CC/C=C\CCCCO,CYP2C9_inhib,0.09776041666666668,1628091048.999444
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2C9_inhib,0.2865190972222222,1628091048.999444
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2C9_subs,0.29765625000000007,1628091049.003519
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2C9_subs,0.21921874999999993,1628091049.003519
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2C9_subs,0.5086458333333334,1628091049.003519
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2C9_subs,0.43895833333333334,1628091049.003519
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2C9_subs,0.25447916666666653,1628091049.003519
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2C9_subs,0.48538020833333334,1628091049.003519
O=S(=O)(Cl)c1ccccc1,CYP2C9_subs,0.2816666666666667,1628091049.003519
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2C9_subs,0.39179253472222225,1628091049.003519
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2C9_subs,0.10890624999999995,1628091049.003519
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2C9_subs,0.2976041666666667,1628091049.003519
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2C9_subs,0.3810937500000001,1628091049.003519
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2C9_subs,0.25,1628091049.003519
CC(C)COC(=O)C(C)C,CYP2C9_subs,0.19302083333333334,1628091049.003519
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2C9_subs,0.19562500000000005,1628091049.003519
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2C9_subs,0.22692708333333336,1628091049.003519
O=C([O-])Cc1cccc2ccccc12,CYP2C9_subs,0.28661458333333334,1628091049.003519
CCCCCCCCCCOCC(O)CN,CYP2C9_subs,0.668385416666667,1628091049.003519
CCN(CC)C(=O)c1cccnc1,CYP2C9_subs,0.24192708333333332,1628091049.003519
COc1cc(O)cc(O)c1,CYP2C9_subs,0.1825520833333332,1628091049.003519
CCOC(=O)c1cccnc1,CYP2C9_subs,0.25770833333333343,1628091049.003519
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2C9_subs,0.37,1628091049.003519
O=C(O)[C@H](O)c1ccccc1,CYP2C9_subs,0.23427083333333332,1628091049.003519
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2C9_subs,0.2752083333333334,1628091049.003519
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2C9_subs,0.44927083333333334,1628091049.003519
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2C9_subs,0.4498177083333334,1628091049.003519
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2C9_subs,0.44812500000000005,1628091049.003519
C#CCO,CYP2C9_subs,0.17010416666666667,1628091049.003519
Nc1ccccc1S(=O)(=O)O,CYP2C9_subs,0.29989583333333336,1628091049.003519
CC(O)CC(C)(C)O,CYP2C9_subs,0.15109374999999994,1628091049.003519
CC(C)(C)CC(C)(C)N,CYP2C9_subs,0.1818229166666666,1628091049.003519
CC(=O)CC(C)C,CYP2C9_subs,0.20875000000000002,1628091049.003519
CCCC(C)=O,CYP2C9_subs,0.1600520833333333,1628091049.003519
Nc1nc2ccccc2[nH]1,CYP2C9_subs,0.21510416666666657,1628091049.003519
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2C9_subs,0.4130208333333334,1628091049.003519
c1ccc(-c2ccccc2)cc1,CYP2C9_subs,0.3455729166666667,1628091049.003519
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2C9_subs,0.2573958333333334,1628091049.003519
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2C9_subs,0.28447916666666667,1628091049.003519
CCCCNC(=S)NCCCC,CYP2C9_subs,0.20328124999999997,1628091049.003519
CCCCNC(=O)NCCCC,CYP2C9_subs,0.16937500000000003,1628091049.003519
CC(C)N(c1ccccc1)C(C)C,CYP2C9_subs,0.3557291666666668,1628091049.003519
CCc1cccc(C)c1,CYP2C9_subs,0.3064583333333333,1628091049.003519
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2C9_subs,0.5703255208333333,1628091049.003519
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2C9_subs,0.6258333333333335,1628091049.003519
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2C9_subs,0.4372612847222223,1628091049.003519
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2C9_subs,0.5322404513888889,1628091049.003519
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2C9_subs,0.40103125000000006,1628091049.003519
CCOP(=S)(CC)Sc1ccccc1,CYP2C9_subs,0.5378125,1628091049.003519
CC/C=C\CCCCO,CYP2C9_subs,0.18994791666666666,1628091049.003519
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2C9_subs,0.3268402777777779,1628091049.003519
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2D6_inhib,0.29562499999999997,1628091049.007
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2D6_inhib,0.25244791666666666,1628091049.007
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2D6_inhib,0.4846354166666666,1628091049.007
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2D6_inhib,0.3546875000000001,1628091049.007
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2D6_inhib,0.1469270833333333,1628091049.007
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2D6_inhib,0.4097395833333333,1628091049.007
O=S(=O)(Cl)c1ccccc1,CYP2D6_inhib,0.17223958333333333,1628091049.007
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2D6_inhib,0.3909895833333333,1628091049.007
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2D6_inhib,0.15692708333333333,1628091049.007
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2D6_inhib,0.24901041666666665,1628091049.007
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2D6_inhib,0.31973958333333335,1628091049.007
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2D6_inhib,0.21749999999999992,1628091049.007
CC(C)COC(=O)C(C)C,CYP2D6_inhib,0.1866145833333333,1628091049.007
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2D6_inhib,0.1225520833333333,1628091049.007
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2D6_inhib,0.33437500000000014,1628091049.007
O=C([O-])Cc1cccc2ccccc12,CYP2D6_inhib,0.2346354166666668,1628091049.007
CCCCCCCCCCOCC(O)CN,CYP2D6_inhib,0.33135416666666656,1628091049.007
CCN(CC)C(=O)c1cccnc1,CYP2D6_inhib,0.15916666666666662,1628091049.007
COc1cc(O)cc(O)c1,CYP2D6_inhib,0.1855729166666667,1628091049.007
CCOC(=O)c1cccnc1,CYP2D6_inhib,0.12760416666666666,1628091049.007
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2D6_inhib,0.29937500000000006,1628091049.007
O=C(O)[C@H](O)c1ccccc1,CYP2D6_inhib,0.10406249999999996,1628091049.007
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2D6_inhib,0.35036458333333326,1628091049.007
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2D6_inhib,0.5074999999999998,1628091049.007
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2D6_inhib,0.5513541666666668,1628091049.007
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2D6_inhib,0.46416666666666667,1628091049.007
C#CCO,CYP2D6_inhib,0.27651041666666665,1628091049.007
Nc1ccccc1S(=O)(=O)O,CYP2D6_inhib,0.16593750000000007,1628091049.007
CC(O)CC(C)(C)O,CYP2D6_inhib,0.2541666666666667,1628091049.007
CC(C)(C)CC(C)(C)N,CYP2D6_inhib,0.2917708333333334,1628091049.007
CC(=O)CC(C)C,CYP2D6_inhib,0.19140624999999997,1628091049.007
CCCC(C)=O,CYP2D6_inhib,0.18848958333333332,1628091049.007
Nc1nc2ccccc2[nH]1,CYP2D6_inhib,0.3074479166666666,1628091049.007
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2D6_inhib,0.46473958333333326,1628091049.007
c1ccc(-c2ccccc2)cc1,CYP2D6_inhib,0.3991145833333332,1628091049.007
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2D6_inhib,0.24192708333333335,1628091049.007
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2D6_inhib,0.2709375,1628091049.007
CCCCNC(=S)NCCCC,CYP2D6_inhib,0.3372395833333334,1628091049.007
CCCCNC(=O)NCCCC,CYP2D6_inhib,0.18921875,1628091049.007
CC(C)N(c1ccccc1)C(C)C,CYP2D6_inhib,0.3826562500000001,1628091049.007
CCc1cccc(C)c1,CYP2D6_inhib,0.3822916666666664,1628091049.007
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2D6_inhib,0.4942708333333333,1628091049.007
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2D6_inhib,0.3468749999999998,1628091049.007
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2D6_inhib,0.36109375,1628091049.007
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2D6_inhib,0.42505208333333333,1628091049.007
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2D6_inhib,0.4296354166666667,1628091049.007
CCOP(=S)(CC)Sc1ccccc1,CYP2D6_inhib,0.4439583333333332,1628091049.007
CC/C=C\CCCCO,CYP2D6_inhib,0.2354166666666666,1628091049.007
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2D6_inhib,0.3217187499999999,1628091049.007
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2D6_subs,0.28374999999999995,1628091049.010891
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2D6_subs,0.22093749999999998,1628091049.010891
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2D6_subs,0.48140625000000004,1628091049.010891
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2D6_subs,0.49264756944444443,1628091049.010891
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2D6_subs,0.1883333333333333,1628091049.010891
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2D6_subs,0.5539114583333333,1628091049.010891
O=S(=O)(Cl)c1ccccc1,CYP2D6_subs,0.21997395833333336,1628091049.010891
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2D6_subs,0.3228932291666666,1628091049.010891
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2D6_subs,0.12895833333333334,1628091049.010891
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2D6_subs,0.324453125,1628091049.010891
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2D6_subs,0.33073437500000014,1628091049.010891
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2D6_subs,0.16945963541666664,1628091049.010891
CC(C)COC(=O)C(C)C,CYP2D6_subs,0.20618750000000005,1628091049.010891
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2D6_subs,0.18395833333333333,1628091049.010891
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2D6_subs,0.3938411458333333,1628091049.010891
O=C([O-])Cc1cccc2ccccc12,CYP2D6_subs,0.22828125000000005,1628091049.010891
CCCCCCCCCCOCC(O)CN,CYP2D6_subs,0.7925416666666669,1628091049.010891
CCN(CC)C(=O)c1cccnc1,CYP2D6_subs,0.25458333333333333,1628091049.010891
COc1cc(O)cc(O)c1,CYP2D6_subs,0.109375,1628091049.010891
CCOC(=O)c1cccnc1,CYP2D6_subs,0.19328125,1628091049.010891
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2D6_subs,0.2585416666666668,1628091049.010891
O=C(O)[C@H](O)c1ccccc1,CYP2D6_subs,0.1807942708333333,1628091049.010891
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2D6_subs,0.3747604166666667,1628091049.010891
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2D6_subs,0.6425520833333331,1628091049.010891
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2D6_subs,0.526892361111111,1628091049.010891
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2D6_subs,0.6736197916666665,1628091049.010891
C#CCO,CYP2D6_subs,0.2734374999999999,1628091049.010891
Nc1ccccc1S(=O)(=O)O,CYP2D6_subs,0.19302083333333334,1628091049.010891
CC(O)CC(C)(C)O,CYP2D6_subs,0.1936458333333334,1628091049.010891
CC(C)(C)CC(C)(C)N,CYP2D6_subs,0.22973958333333327,1628091049.010891
CC(=O)CC(C)C,CYP2D6_subs,0.22046875000000002,1628091049.010891
CCCC(C)=O,CYP2D6_subs,0.23723958333333334,1628091049.010891
Nc1nc2ccccc2[nH]1,CYP2D6_subs,0.17666666666666664,1628091049.010891
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2D6_subs,0.5558854166666667,1628091049.010891
c1ccc(-c2ccccc2)cc1,CYP2D6_subs,0.41671874999999997,1628091049.010891
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2D6_subs,0.27031250000000007,1628091049.010891
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2D6_subs,0.2691666666666667,1628091049.010891
CCCCNC(=S)NCCCC,CYP2D6_subs,0.3832638888888889,1628091049.010891
CCCCNC(=O)NCCCC,CYP2D6_subs,0.21932291666666665,1628091049.010891
CC(C)N(c1ccccc1)C(C)C,CYP2D6_subs,0.4925,1628091049.010891
CCc1cccc(C)c1,CYP2D6_subs,0.43192708333333335,1628091049.010891
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2D6_subs,0.6296397569444443,1628091049.010891
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2D6_subs,0.6543033854166669,1628091049.010891
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2D6_subs,0.5160069444444444,1628091049.010891
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2D6_subs,0.44082837301587297,1628091049.010891
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2D6_subs,0.3417857142857142,1628091049.010891
CCOP(=S)(CC)Sc1ccccc1,CYP2D6_subs,0.6386458333333335,1628091049.010891
CC/C=C\CCCCO,CYP2D6_subs,0.4292708333333332,1628091049.010891
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2D6_subs,0.38767187500000005,1628091049.010891
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP3A4_inhib,0.22442708333333344,1628091049.018309
CCN1C(=O)NC(c2ccccc2)C1=O,CYP3A4_inhib,0.3524479166666667,1628091049.018309
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP3A4_inhib,0.18921875000000007,1628091049.018309
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP3A4_inhib,0.31984375,1628091049.018309
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP3A4_inhib,0.19026041666666665,1628091049.018309
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP3A4_inhib,0.23927083333333332,1628091049.018309
O=S(=O)(Cl)c1ccccc1,CYP3A4_inhib,0.25255208333333323,1628091049.018309
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP3A4_inhib,0.3458333333333333,1628091049.018309
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP3A4_inhib,0.18614583333333332,1628091049.018309
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP3A4_inhib,0.25151041666666657,1628091049.018309
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP3A4_inhib,0.3813020833333334,1628091049.018309
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP3A4_inhib,0.2061458333333334,1628091049.018309
CC(C)COC(=O)C(C)C,CYP3A4_inhib,0.30223958333333334,1628091049.018309
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP3A4_inhib,0.17395833333333327,1628091049.018309
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP3A4_inhib,0.23942708333333335,1628091049.018309
O=C([O-])Cc1cccc2ccccc12,CYP3A4_inhib,0.37828124999999985,1628091049.018309
CCCCCCCCCCOCC(O)CN,CYP3A4_inhib,0.30328125000000006,1628091049.018309
CCN(CC)C(=O)c1cccnc1,CYP3A4_inhib,0.24848958333333332,1628091049.018309
COc1cc(O)cc(O)c1,CYP3A4_inhib,0.22359374999999998,1628091049.018309
CCOC(=O)c1cccnc1,CYP3A4_inhib,0.22229166666666672,1628091049.018309
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP3A4_inhib,0.36723958333333334,1628091049.018309
O=C(O)[C@H](O)c1ccccc1,CYP3A4_inhib,0.19921875000000008,1628091049.018309
Nc1ccc(/N=N/c2ccccc2)cc1,CYP3A4_inhib,0.39348958333333334,1628091049.018309
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP3A4_inhib,0.4118229166666666,1628091049.018309
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP3A4_inhib,0.27921875,1628091049.018309
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP3A4_inhib,0.2910416666666666,1628091049.018309
C#CCO,CYP3A4_inhib,0.22260416666666671,1628091049.018309
Nc1ccccc1S(=O)(=O)O,CYP3A4_inhib,0.2570312500000001,1628091049.018309
CC(O)CC(C)(C)O,CYP3A4_inhib,0.22218750000000004,1628091049.018309
CC(C)(C)CC(C)(C)N,CYP3A4_inhib,0.1782291666666667,1628091049.018309
CC(=O)CC(C)C,CYP3A4_inhib,0.22427083333333334,1628091049.018309
CCCC(C)=O,CYP3A4_inhib,0.21609375,1628091049.018309
Nc1nc2ccccc2[nH]1,CYP3A4_inhib,0.2838020833333333,1628091049.018309
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP3A4_inhib,0.22026041666666663,1628091049.018309
c1ccc(-c2ccccc2)cc1,CYP3A4_inhib,0.3979687499999999,1628091049.018309
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP3A4_inhib,0.28843750000000007,1628091049.018309
CC(=O)Nc1ccc(C)c(Cl)c1,CYP3A4_inhib,0.22052083333333333,1628091049.018309
CCCCNC(=S)NCCCC,CYP3A4_inhib,0.27911458333333333,1628091049.018309
CCCCNC(=O)NCCCC,CYP3A4_inhib,0.20078125,1628091049.018309
CC(C)N(c1ccccc1)C(C)C,CYP3A4_inhib,0.30203125,1628091049.018309
CCc1cccc(C)c1,CYP3A4_inhib,0.2821875,1628091049.018309
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP3A4_inhib,0.4007291666666668,1628091049.018309
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP3A4_inhib,0.3343229166666666,1628091049.018309
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP3A4_inhib,0.3188020833333333,1628091049.018309
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP3A4_inhib,0.4915624999999998,1628091049.018309
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP3A4_inhib,0.455,1628091049.018309
CCOP(=S)(CC)Sc1ccccc1,CYP3A4_inhib,0.38406250000000003,1628091049.018309
CC/C=C\CCCCO,CYP3A4_inhib,0.23854166666666657,1628091049.018309
